[0.000s] [23.84 KB] /l/bgfjk?layout=profile&recommended_by=search
[0.243s] [0.00 KB] http://experiment.localhost:3200/vite/assets/entrypoints/design-D30hXcvR.css
[0.243s] [0.00 KB] http://experiment.localhost:3200/public-rsc/runtime.bb977d79.js
[0.243s] [0.00 KB] http://experiment.localhost:3200/public-rsc/6293.f197d4d0.js
[0.243s] [0.00 KB] http://experiment.localhost:3200/public-rsc/7289.1f151819.js
[0.243s] [0.00 KB] http://experiment.localhost:3200/public-rsc/generated/ProductPage.5deec586.js
[0.245s] [0.00 KB] http://experiment.localhost:3200/images/gumroad-default-avatar-5.png
[0.245s] [0.00 KB] http://minio-experiment.localhost:9101/gumroad-dev-public-storage/n6p0haot0374q8eab99svocekzfk
[0.245s] [0.00 KB] http://experiment.localhost:3200/public-rsc/1124.1f74a842.js
[0.245s] [0.00 KB] http://experiment.localhost:3200/public-rsc/4202.bf2b339f.js
[0.245s] [0.00 KB] http://experiment.localhost:3200/public-rsc/7266.79f03e9b.js
[0.245s] [0.00 KB] http://experiment.localhost:3200/public-rsc/9369.cca0e527.js
[0.245s] [0.00 KB] http://experiment.localhost:3200/public-rsc/client33.e833cb88.js
[0.246s] [0.00 KB] http://experiment.localhost:3200/public-rsc/1183.658eb130.js
[0.246s] [0.00 KB] http://experiment.localhost:3200/public-rsc/1212.13a74a8f.js
[0.246s] [0.00 KB] http://experiment.localhost:3200/public-rsc/1552.8731a45d.js
[0.246s] [0.00 KB] http://experiment.localhost:3200/public-rsc/1584.adc03278.js
[0.246s] [0.00 KB] http://experiment.localhost:3200/public-rsc/1781.1eba88fa.js
[0.246s] [0.00 KB] http://experiment.localhost:3200/public-rsc/2126.83e48ef8.js
[0.246s] [0.00 KB] http://experiment.localhost:3200/public-rsc/3090.0a8d17eb.js
[0.246s] [0.00 KB] http://experiment.localhost:3200/public-rsc/3322.f0b27cab.js
[0.246s] [0.00 KB] http://experiment.localhost:3200/public-rsc/3823.2d21cdff.js
[0.246s] [0.00 KB] http://experiment.localhost:3200/public-rsc/4151.ca845e27.js
[0.247s] [0.00 KB] http://experiment.localhost:3200/public-rsc/4754.a5a44929.js
[0.247s] [0.00 KB] http://experiment.localhost:3200/public-rsc/5063.7ba444a7.js
[0.247s] [0.00 KB] http://experiment.localhost:3200/public-rsc/682.0258fb26.js
[0.247s] [0.00 KB] http://experiment.localhost:3200/public-rsc/7079.35771336.js
[0.247s] [0.00 KB] http://experiment.localhost:3200/public-rsc/7152.5dbd0862.js
[0.247s] [0.00 KB] http://experiment.localhost:3200/public-rsc/7166.13095e40.js
[0.247s] [0.00 KB] http://experiment.localhost:3200/public-rsc/721.809e726b.js
[0.247s] [0.00 KB] http://experiment.localhost:3200/public-rsc/7875.c1c5778a.js
[0.247s] [0.00 KB] http://experiment.localhost:3200/public-rsc/8353.859c32a0.js
[0.247s] [0.00 KB] http://experiment.localhost:3200/public-rsc/848.a5af20eb.js
[0.247s] [0.00 KB] http://experiment.localhost:3200/public-rsc/9202.d9827d45.js
[0.247s] [0.00 KB] http://experiment.localhost:3200/public-rsc/9375.8b7279f2.js
[0.247s] [0.00 KB] http://experiment.localhost:3200/public-rsc/957.b5d87ee3.js
[0.247s] [0.00 KB] http://experiment.localhost:3200/public-rsc/9849.b3c801d2.js
[0.247s] [0.00 KB] http://experiment.localhost:3200/public-rsc/989.629a7ba8.js
[0.247s] [0.00 KB] http://experiment.localhost:3200/public-rsc/client11.5abbcc35.js
[0.247s] [0.00 KB] http://experiment.localhost:3200/public-rsc/client12.58e081ed.js
[0.248s] [0.00 KB] http://experiment.localhost:3200/public-rsc/client16.d7b52cdc.js
[0.248s] [0.00 KB] http://experiment.localhost:3200/public-rsc/client18.c7214a04.js
[0.248s] [0.00 KB] http://experiment.localhost:3200/public-rsc/client19.8533ee3f.js
[0.248s] [0.00 KB] http://experiment.localhost:3200/public-rsc/client25.8e564ae1.js
[0.248s] [0.00 KB] http://experiment.localhost:3200/public-rsc/client3.b17380e4.js
[0.248s] [0.00 KB] http://experiment.localhost:3200/public-rsc/client22.027e787e.js
[0.248s] [0.00 KB] http://experiment.localhost:3200/public-rsc/client23.0015a465.js
[0.248s] [0.00 KB] http://experiment.localhost:3200/public-rsc/client30.cf43eb03.js
[0.248s] [0.00 KB] http://experiment.localhost:3200/public-rsc/2833.8259dfbe.js
[0.248s] [0.00 KB] http://experiment.localhost:3200/public-rsc/client24.af04f49c.js
[0.248s] [0.00 KB] http://experiment.localhost:3200/public-rsc/client6.e4058c88.js
[0.248s] [0.00 KB] http://experiment.localhost:3200/public-rsc/client2.07644e0d.js
[0.248s] [0.00 KB] http://experiment.localhost:3200/public-rsc/client9.18d8c6bc.js
[0.248s] [0.00 KB] http://experiment.localhost:3200/public-rsc/client8.1ffed69a.js
[0.248s] [0.00 KB] http://experiment.localhost:3200/public-rsc/client5.ed30dcab.js
[0.249s] [0.00 KB] http://experiment.localhost:3200/public-rsc/client10.04239bcf.js
[0.249s] [0.00 KB] http://experiment.localhost:3200/public-rsc/client15.c3c7a897.js
[0.249s] [0.00 KB] http://experiment.localhost:3200/public-rsc/client27.71cf2710.js
[0.249s] [0.00 KB] http://experiment.localhost:3200/public-rsc/client7.b4400b3e.js
[0.249s] [0.00 KB] http://minio-experiment.localhost:9101/gumroad-dev-public-storage/0pum6kx307s9m3cub8a4a0omwp0x
[0.249s] [0.00 KB] http://minio-experiment.localhost:9101/gumroad-dev-public-storage/gu0z6ptntgysnzhnlf6elti6niuf
[0.249s] [0.00 KB] http://minio-experiment.localhost:9101/gumroad-dev-public-storage/5edr9dy8ledyan3pwhytjfk4zmsg
[0.249s] [0.00 KB] http://minio-experiment.localhost:9101/gumroad-dev-public-storage/b7e04xv1v5rmg6w4kcv9axq6hh1y
[0.271s] [0.00 KB] http://minio-experiment.localhost:9101/gumroad-dev-public-storage/fz2bhq3i1ie67bcq89uuc56314xb
[0.271s] [0.00 KB] http://minio-experiment.localhost:9101/gumroad-dev-public-storage/h235s6vaal0c1jaa961huehej45j
[0.271s] [0.00 KB] http://minio-experiment.localhost:9101/gumroad-dev-public-storage/mdzoy2nlspcng0w14qb4g4vyiyz9
[0.271s] [0.00 KB] http://minio-experiment.localhost:9101/gumroad-dev-public-storage/w8cbti2zo5pn4qup6vmc6dhebkqq
[0.271s] [0.00 KB] http://minio-experiment.localhost:9101/gumroad-dev-public-storage/803qr1zotfn2na5iliubblvhkyte
[0.271s] [0.00 KB] http://minio-experiment.localhost:9101/gumroad-dev-public-storage/7try86n9cfhykexn1edekra06k8c
[0.272s] [0.00 KB] http://minio-experiment.localhost:9101/gumroad-dev-public-storage/f25q55bpe31q0oy4x32rmw4bffei
[0.298s] [0.00 KB] http://experiment.localhost:3200/images/logo.svg
--- end of downloads-before-LCP stage ---
[0.568s] [5.60 KB] http://experiment.localhost:3200/cart_items_count
[0.569s] [3.43 KB] /links/bgfjk/increment_views
[0.603s] [0.00 KB] http://experiment.localhost:3200/public-rsc/4999.640fdde8.js
[0.604s] [0.00 KB] http://experiment.localhost:3200/public-rsc/2286.4e36ca90.js
[0.605s] [0.00 KB] http://experiment.localhost:3200/public-rsc/3476.3fc4ca25.js
[0.606s] [0.00 KB] http://experiment.localhost:3200/public-rsc/7995.73e698a4.js
[0.606s] [0.00 KB] http://experiment.localhost:3200/public-rsc/3883.b166eaf0.js
[0.607s] [0.00 KB] http://experiment.localhost:3200/public-rsc/6105.f58810ac.js
[0.697s] [0.00 KB] http://experiment.localhost:3200/public-rsc/3788.2a651b81.js
[0.697s] [0.00 KB] http://experiment.localhost:3200/public-rsc/1895.2e7741fe.js
[0.811s] [0.00 KB] http://experiment.localhost:3200/vite/assets/entrypoints/design-D30hXcvR.css
[0.816s] [0.00 KB] http://experiment.localhost:3200/vite/assets/entrypoints/base.ts-Nfh5G3kM.js
[0.816s] [0.00 KB] http://experiment.localhost:3200/vite/assets/vendor-5sj-Rlsp.js
[0.816s] [0.00 KB] http://experiment.localhost:3200/vite/assets/currency-DzpBEBQ-.js
[0.816s] [0.00 KB] http://experiment.localhost:3200/vite/assets/third_party_tracking-CnAPlzlb.js
[0.816s] [0.00 KB] http://experiment.localhost:3200/vite/assets/preventFileDropNavigation-0PJ0Fvsx.js
[0.816s] [0.00 KB] http://experiment.localhost:3200/vite/assets/request-DzEC0uyW.js
[0.816s] [0.00 KB] http://experiment.localhost:3200/vite/assets/base_page-yh0S6dG0.js
[0.817s] [0.00 KB] http://experiment.localhost:3200/vite/assets/DomainSettings-DPCZ5ax9.js
[0.817s] [0.00 KB] http://experiment.localhost:3200/vite/assets/entrypoints/inertia.js-kNSnoE2m.js
[0.962s] [-0.00 KB] blob:http://experiment.localhost:3200/a1d738c0-e929-4601-b494-237cc37e2a55
[0.968s] [-0.00 KB] blob:http://experiment.localhost:3200/319d4939-68a6-47dd-9a6c-ba4ad164c679
[0.978s] [0.00 KB] http://experiment.localhost:3200/vite/assets/CartItemsCount-BznXGLrr.js
[0.979s] [0.00 KB] https://js.stripe.com/v3
[1.037s] [3.04 KB] /product_reviews.json?product_id=guvBDb6MblmlS9sAAPZKrA%3D%3D&page=1
