[0.000s] [23.83 KB] /l/bgfjk?layout=profile&recommended_by=search
[0.233s] [0.00 KB] http://control.localhost:3100/vite/assets/entrypoints/design-DbSyYrzg.css
[0.234s] [0.00 KB] http://control.localhost:3100/public-rsc/runtime.048023e3.js
[0.234s] [0.00 KB] http://control.localhost:3100/public-rsc/6293.46393a3c.js
[0.234s] [0.00 KB] http://control.localhost:3100/public-rsc/7289.1f151819.js
[0.234s] [0.00 KB] http://control.localhost:3100/public-rsc/generated/ProductPage.5deec586.js
[0.235s] [0.00 KB] http://control.localhost:3100/images/gumroad-default-avatar-5.png
[0.235s] [0.00 KB] http://minio-control.localhost:9100/gumroad-dev-public-storage/2jp0irg3zizjf83wnf2f6348iyju
[0.235s] [0.00 KB] http://control.localhost:3100/public-rsc/346.a9f30358.js
[0.235s] [0.00 KB] http://control.localhost:3100/public-rsc/4202.bf2b339f.js
[0.236s] [0.00 KB] http://control.localhost:3100/public-rsc/7266.79f03e9b.js
[0.236s] [0.00 KB] http://control.localhost:3100/public-rsc/9369.639920a0.js
[0.236s] [0.00 KB] http://control.localhost:3100/public-rsc/client32.81afe55a.js
[0.236s] [0.00 KB] http://control.localhost:3100/public-rsc/1183.658eb130.js
[0.236s] [0.00 KB] http://control.localhost:3100/public-rsc/1212.13a74a8f.js
[0.236s] [0.00 KB] http://control.localhost:3100/public-rsc/1552.8731a45d.js
[0.236s] [0.00 KB] http://control.localhost:3100/public-rsc/1584.adc03278.js
[0.236s] [0.00 KB] http://control.localhost:3100/public-rsc/1781.1eba88fa.js
[0.236s] [0.00 KB] http://control.localhost:3100/public-rsc/2126.83e48ef8.js
[0.236s] [0.00 KB] http://control.localhost:3100/public-rsc/3090.0a8d17eb.js
[0.236s] [0.00 KB] http://control.localhost:3100/public-rsc/3823.2d21cdff.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/5063.7ba444a7.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/682.0258fb26.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/7079.35771336.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/7152.5dbd0862.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/7166.80525954.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/721.809e726b.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/7714.55690856.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/7875.c1c5778a.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/8119.62f33419.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/8353.859c32a0.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/848.bdd6217c.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/9202.d9827d45.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/9375.8b7279f2.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/957.b5d87ee3.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/9662.097d6ad4.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/9849.b3c801d2.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/989.629a7ba8.js
[0.237s] [0.00 KB] http://control.localhost:3100/public-rsc/client10.8a6078d6.js
[0.238s] [0.00 KB] http://control.localhost:3100/public-rsc/client11.ad8858c7.js
[0.238s] [0.00 KB] http://control.localhost:3100/public-rsc/client15.5ade48f6.js
[0.238s] [0.00 KB] http://control.localhost:3100/public-rsc/client17.7f7bbdea.js
[0.238s] [0.00 KB] http://control.localhost:3100/public-rsc/client18.cd0b88be.js
[0.238s] [0.00 KB] http://control.localhost:3100/public-rsc/client2.42e86f89.js
[0.238s] [0.00 KB] http://control.localhost:3100/public-rsc/client24.b6b82a84.js
[0.238s] [0.00 KB] http://control.localhost:3100/public-rsc/6667.86ba4f87.js
[0.238s] [0.00 KB] http://control.localhost:3100/public-rsc/client21.112d3232.js
[0.238s] [0.00 KB] http://control.localhost:3100/public-rsc/client22.10c08f9d.js
[0.238s] [0.00 KB] http://control.localhost:3100/public-rsc/client29.0062adb2.js
[0.238s] [0.00 KB] http://control.localhost:3100/public-rsc/2833.8259dfbe.js
[0.238s] [0.00 KB] http://control.localhost:3100/public-rsc/client23.bfc15d45.js
[0.238s] [0.00 KB] http://control.localhost:3100/public-rsc/client5.331935ee.js
[0.238s] [0.00 KB] http://control.localhost:3100/public-rsc/client1.835d5f3e.js
[0.238s] [0.00 KB] http://control.localhost:3100/public-rsc/client8.25c19490.js
[0.238s] [0.00 KB] http://control.localhost:3100/public-rsc/client7.90c9bdee.js
[0.238s] [0.00 KB] http://control.localhost:3100/public-rsc/client4.68772a20.js
[0.239s] [0.00 KB] http://control.localhost:3100/public-rsc/client9.5b96f04d.js
[0.239s] [0.00 KB] http://control.localhost:3100/public-rsc/client14.487df8c9.js
[0.239s] [0.00 KB] http://control.localhost:3100/public-rsc/client26.b80e8a97.js
[0.239s] [0.00 KB] http://control.localhost:3100/public-rsc/client6.31793b0d.js
[0.239s] [0.00 KB] http://minio-control.localhost:9100/gumroad-dev-public-storage/5cp45sie382c5gf8a5kykswcq4mx
[0.239s] [0.00 KB] http://minio-control.localhost:9100/gumroad-dev-public-storage/uwdohfsb97uoj0os8globt9f39ad
[0.239s] [0.00 KB] http://minio-control.localhost:9100/gumroad-dev-public-storage/rus2n2125xcg5st0ad8k7joywwys
[0.239s] [0.00 KB] http://minio-control.localhost:9100/gumroad-dev-public-storage/rt5ondx0khfjexghv6hx2pow0hvm
[0.261s] [0.00 KB] http://minio-control.localhost:9100/gumroad-dev-public-storage/hcoig67sfn0a7kz18oixquhktci4
[0.261s] [0.00 KB] http://minio-control.localhost:9100/gumroad-dev-public-storage/89xnidp2wb22qat4kto5lavmga39
[0.261s] [0.00 KB] http://minio-control.localhost:9100/gumroad-dev-public-storage/3umky741iapfnfbut6bixzifsb4f
[0.262s] [0.00 KB] http://minio-control.localhost:9100/gumroad-dev-public-storage/mcnya8dtlfrdhdiguu75gpd0kxgr
[0.262s] [0.00 KB] http://minio-control.localhost:9100/gumroad-dev-public-storage/hrwsju1mkgvuhoe7q0amtbgmrz92
[0.262s] [0.00 KB] http://minio-control.localhost:9100/gumroad-dev-public-storage/12pp62rq7ae5sgu1me5dd1nw2a8s
[0.262s] [0.00 KB] http://minio-control.localhost:9100/gumroad-dev-public-storage/uuewspto0mfkg3sf0hqe4sc5dun8
[0.315s] [0.00 KB] http://control.localhost:3100/images/logo.svg
--- end of downloads-before-LCP stage ---
[0.565s] [5.56 KB] http://control.localhost:3100/cart_items_count
[0.567s] [3.40 KB] /links/bgfjk/increment_views
[0.606s] [0.00 KB] http://control.localhost:3100/public-rsc/4999.640fdde8.js
[0.607s] [0.00 KB] http://control.localhost:3100/public-rsc/2286.4e36ca90.js
[0.607s] [0.00 KB] http://control.localhost:3100/public-rsc/3476.3fc4ca25.js
[0.608s] [0.00 KB] http://control.localhost:3100/public-rsc/7995.73e698a4.js
